,Loan_Sanction_Amount_(USD)
1870,49358.32
1871,202548.92
1872,122462.89
1873,64890.84
1874,55557.16
1875,98198.24
1876,24064.63
1877,115732.87
1878,40557.86
1879,56168.24
1880,113737.15
1881,36745.91
1882,92018.69
1883,30859.06
1884,49941.07
1885,97998.66
1886,25355.61
1887,61832.7
1888,16299.82
1889,140971.69
1890,33518.63
1891,110079.2
1892,204946.93
1893,57667.77
1894,48765.13
1895,51265.0
1896,125761.33
1897,14630.99
1898,66315.0
1899,22959.11
1900,123918.08
1901,65059.67
1902,77943.02
1903,14405.82
1904,51354.45
1905,66397.21
1906,91381.77
1907,26758.3
1908,23342.52
1909,8833.45
1910,24775.71
1911,94569.96
1912,81697.84
1913,75618.41
1914,62553.95
1915,80175.82
1916,82477.7
1917,23451.88
1918,29815.22
1919,75252.31
1920,14367.03
1921,28271.52
1922,19527.39
1923,93512.49
1924,29961.98
1925,15854.41
1926,174742.46
1927,30235.24
1928,90187.55
1929,56536.32
1930,23991.72
1931,36168.98
1932,129893.42
1933,199867.8
1934,52627.7
1935,55075.1
1936,28344.42
1937,59436.39
1938,82869.1
1939,29476.38
1940,87832.35
1941,8827.94
1942,27139.74
1943,18899.11
1944,88181.63
1945,74627.99
1946,96367.71
1947,17030.37
1948,26409.56
1949,31545.14
1950,69419.17
1951,58611.22
1952,65424.45
1953,29204.92
1954,52508.62
1955,38635.29
1956,34191.24
1957,17520.4
1958,25898.93
1959,48660.11
1960,26407.42
1961,88069.94
1962,92624.4
1963,60156.55
1964,197121.39
1965,49090.43
1966,60978.44
1967,65467.16
1968,14492.36
1969,57106.39
1970,124985.88
1971,41170.63
1972,30146.32
1973,75161.21
1974,106255.13
1975,24227.82
1976,98898.24
1977,18032.98
1978,182824.25
1979,54776.57
1980,16049.75
1981,82545.33
1982,70845.11
1983,91335.35
1984,27176.65
1985,13358.56
1986,174733.62
1987,122267.68
1988,119309.27
1989,74630.7
1990,36904.54
1991,156371.12
1992,21653.51
1993,45627.72
1994,106063.38
1995,23492.9
1996,24468.15
1997,60086.2
1998,66986.45
1999,97745.88
2000,80018.64
2001,32190.76
2002,34626.31
2003,67950.95
2004,28812.95
2005,206853.9
2006,71693.62
2007,91307.45
2008,44025.82
2009,60972.63
2010,218748.41
2011,21358.44
2012,60964.78
2013,28186.78
2014,148305.4
2015,130179.94
2016,48721.11
2017,96831.97
2018,114639.41
2019,43082.88
2020,76778.84
2021,49562.06
2022,64985.5
2023,112476.16
2024,5657.44
2025,66960.99
2026,58435.72
2027,19900.66
2028,47476.9
2029,125818.73
2030,73600.25
2031,191417.31
2032,125126.85
2033,26742.49
2034,32174.86
2035,27390.81
2036,26978.71
2037,49934.94
2038,173058.44
2039,38201.23
2040,121468.63
2041,26574.0
2042,36335.09
2043,28244.39
2044,104293.94
2045,36732.86
2046,112729.0
2047,125554.94
2048,82929.01
2049,238537.44
2050,62110.8
2051,56588.47
2052,194064.51
2053,51064.07
2054,19029.48
2055,60978.97
2056,27410.89
2057,111780.33
2058,180168.18
2059,53854.7
2060,108982.32
2061,44077.29
2062,26286.43
2063,5197.65
2064,58604.67
2065,54679.47
2066,58774.87
2067,102973.49
2068,118811.29
2069,86399.42
2070,51263.95
2071,46209.53
2072,114097.39
2073,118840.62
2074,55598.59
2075,40204.95
2076,130317.41
2077,63638.54
2078,71109.65
2079,133921.61
2080,154628.7
2081,80728.34
2082,33814.56
2083,76813.06
2084,24505.59
2085,24830.61
2086,94659.08
2087,121288.9
2088,100139.89
2089,21342.17
2090,22494.72
2091,42193.14
2092,128520.14
2093,140797.22
2094,52082.84
2095,32454.66
2096,86757.99
2097,52061.63
2098,132614.13
2099,14534.55
2100,50216.08
2101,32276.94
2102,101830.25
2103,158247.53
2104,49236.67
2105,24501.42
2106,78973.85
2107,24334.91
2108,91950.36
2109,63356.05
2110,112865.92
2111,28105.75
2112,212857.19
2113,28000.3
2114,142920.54
2115,127052.28
2116,76741.11
2117,28696.17
2118,63181.63
2119,47967.88
2120,103172.48
2121,24895.34
2122,101583.82
2123,105098.19
2124,131612.94
2125,134912.57
2126,64487.72
2127,184956.16
2128,87019.64
2129,180914.85
2130,72802.7
2131,59434.24
2132,86614.35
2133,37559.82
2134,16982.28
2135,78886.15
2136,82972.84
2137,177558.25
2138,62197.89
2139,127738.07
2140,55405.96
2141,28839.39
2142,24963.92
2143,36077.34
2144,116423.29
2145,128249.25
2146,65274.79
2147,26793.49
2148,47774.04
2149,50793.64
2150,27098.08
2151,82198.63
2152,11360.32
2153,75301.01
2154,25960.47
2155,73182.41
2156,99945.48
2157,74571.88
2158,83617.86
2159,19362.95
2160,123597.42
2161,41677.42
2162,27929.08
2163,73809.72
2164,119596.38
2165,91078.31
2166,14627.54
2167,130562.1
2168,79321.28
2169,13629.97
2170,92020.44
2171,64994.98
2172,32437.45
2173,31130.38
2174,71570.92
2175,33470.61
2176,56680.77
2177,24899.03
2178,19385.72
2179,69911.24
2180,81101.93
2181,21289.52
2182,62301.46
2183,36739.45
2184,17771.18
2185,21313.08
2186,37129.62
2187,145279.34
2188,28606.88
2189,106391.14
2190,103202.02
2191,48098.18
2192,57864.14
2193,23880.26
2194,24993.53
2195,102929.3
2196,34357.32
2197,62640.87
2198,75306.26
2199,93116.44
2200,56172.18
2201,107504.6
2202,40071.93
2203,66311.9
2204,55470.72
2205,126783.44
2206,53641.87
2207,130554.7
2208,113508.03
2209,14111.48
2210,46665.42
2211,18931.02
2212,38908.7
2213,70503.37
2214,14730.8
2215,17796.47
2216,19744.44
2217,50296.28
2218,84160.28
2219,25478.74
2220,16016.66
2221,34626.08
2222,63690.91
2223,24449.14
2224,63376.82
2225,29537.3
2226,56039.01
2227,75779.82
2228,70465.99
2229,72442.04
2230,49316.52
2231,14592.07
2232,86319.86
2233,44668.23
2234,65194.57
2235,37570.4
2236,36308.26
2237,190294.66
2238,10214.13
2239,20952.22
2240,185753.4
2241,14665.9
2242,24069.35
2243,68992.11
2244,55703.33
2245,25459.82
2246,59793.52
2247,103242.73
2248,70807.27
2249,17674.22
2250,32110.26
2251,103147.72
2252,141372.54
2253,8676.63
2254,31071.13
2255,157846.84
2256,20649.72
2257,99323.1
2258,27739.38
2259,91426.27
2260,27979.64
2261,19665.16
2262,33105.2
2263,4704.34
2264,54677.27
2265,18928.43
2266,67207.68
2267,30851.02
2268,92971.72
2269,74045.36
2270,48731.29
2271,80237.52
2272,18492.89
2273,53619.49
2274,30099.23
2275,22895.04
2276,16703.81
2277,30754.22
2278,48592.22
2279,27180.86
2280,31378.1
2281,47910.99
2282,17419.84
2283,84846.94
2284,40452.28
2285,52037.13
2286,84265.44
2287,7734.03
2288,58770.73
2289,12972.18
2290,208657.14
2291,72281.74
2292,48383.51
2293,22190.99
2294,28765.11
2295,22970.21
2296,49667.34
2297,34096.47
2298,65645.49
2299,198106.0
2300,74475.53
2301,25880.2
2302,87308.7
2303,34621.24
2304,123973.41
2305,72240.61
2306,108129.84
2307,57595.48
2308,54269.92
2309,35368.75
2310,20893.78
2311,51808.95
2312,27768.4
2313,10120.23
2314,62843.18
2315,67553.84
2316,148913.98
2317,98884.3
2318,6024.74
2319,48328.09
2320,24861.72
2321,25377.87
2322,74320.72
2323,33905.72
2324,16606.81
2325,69783.58
2326,155008.16
2327,130670.98
2328,29360.87
2329,17456.18
2330,40875.73
2331,34678.1
2332,10935.72
2333,38826.42
2334,31131.61
2335,59137.18
2336,54561.17
2337,118701.52
2338,112323.99
2339,15754.91
2340,26824.19
2341,123514.07
2342,92521.8
2343,54269.85
2344,83190.12
2345,15482.84
2346,74317.66
2347,47626.02
2348,111808.61
2349,27804.27
2350,31348.97
2351,25126.62
2352,19373.42
2353,60967.34
2354,201015.64
2355,55797.14
2356,34527.58
2357,23517.47
2358,70415.85
2359,81944.74
2360,54302.66
2361,21695.07
2362,76475.24
2363,27914.73
2364,68872.88
2365,145432.15
2366,96892.34
2367,22585.71
2368,54607.18
2369,63222.97
2370,74369.08
2371,21032.86
2372,27794.3
2373,44727.81
2374,98573.86
2375,68059.41
2376,18940.33
2377,131969.03
2378,91535.46
2379,30397.06
2380,31088.16
2381,33454.57
2382,29349.5
2383,89159.09
2384,37997.72
2385,40234.61
2386,36005.77
2387,17200.9
2388,130684.51
2389,63785.88
2390,86869.4
2391,66052.87
2392,18933.46
2393,15982.85
2394,97543.41
2395,26519.1
2396,156245.18
2397,73122.68
2398,115873.26
2399,100886.66
2400,101237.13
2401,107178.99
2402,27486.88
2403,52582.42
2404,117486.72
2405,88095.33
2406,74904.64
2407,41676.94
2408,78145.34
2409,26432.46
2410,74728.29
2411,22505.78
2412,26044.23
2413,61670.25
2414,161442.16
2415,31515.55
2416,37724.47
2417,70388.14
2418,74331.58
2419,54288.07
2420,72681.26
2421,122370.92
2422,31671.7
2423,12268.95
2424,63031.2
2425,34811.3
2426,65556.24
2427,58741.63
2428,57726.68
2429,83109.24
2430,13782.07
2431,86496.65
2432,20724.15
2433,61789.12
2434,181268.69
2435,55609.72
2436,72889.39
2437,35246.77
2438,60508.85
2439,45408.52
2440,32273.3
2441,140059.78
2442,22390.79
2443,19930.68
2444,86114.51
2445,19045.54
2446,46688.98
2447,161721.04
2448,63038.29
2449,18362.57
2450,31781.78
2451,21647.59
2452,55154.95
2453,119667.76
2454,32853.31
2455,67872.27
2456,30607.42
2457,102120.66
2458,42214.37
2459,8639.43
2460,46702.91
2461,24967.82
2462,13328.59
2463,82140.15
2464,34784.18
2465,16943.12
2466,52319.63
2467,25867.61
2468,90839.11
2469,114170.34
2470,43592.76
2471,55416.55
2472,56648.98
2473,17830.06
2474,43206.88
2475,17684.13
2476,206163.98
2477,137214.67
2478,40390.74
2479,145298.09
2480,133722.87
2481,74813.65
2482,5531.93
2483,109150.27
2484,280759.36
2485,80711.64
2486,39088.4
2487,19662.42
2488,56729.78
2489,105047.72
2490,66970.66
2491,116400.17
2492,15210.98
2493,85735.8
2494,45783.98
2495,98821.21
2496,92027.51
2497,30728.52
2498,74322.95
2499,42045.12
2500,86898.8
2501,66375.12
2502,93030.62
2503,58195.93
2504,14463.81
2505,41563.28
2506,70961.13
2507,55962.82
2508,124480.01
2509,64726.03
2510,47065.03
2511,71595.42
2512,84311.72
2513,31382.8
2514,112880.41
2515,31817.12
2516,73870.26
2517,36867.92
2518,96150.86
2519,26016.17
2520,31316.55
2521,12591.56
2522,26742.74
2523,27076.14
2524,129347.78
2525,4619.5
2526,140866.96
2527,68980.65
2528,162263.32
2529,77766.7
2530,27497.96
2531,32132.72
2532,67674.99
2533,28676.5
2534,180621.43
2535,104197.29
2536,113665.36
2537,155650.53
2538,64106.01
2539,76694.02
2540,142331.66
2541,18412.38
2542,24128.83
2543,60216.11
2544,30414.43
2545,56493.38
2546,29548.04
2547,25124.71
2548,97774.03
2549,27037.57
2550,48704.76
2551,87446.76
2552,50565.55
2553,59964.57
2554,174073.19
2555,15974.57
2556,127493.21
2557,51297.31
2558,52137.23
2559,25536.84
2560,63843.17
2561,52875.39
2562,64443.76
2563,100956.98
2564,25214.94
2565,95332.14
2566,57041.34
2567,31018.13
2568,27729.01
2569,105901.82
2570,141823.57
2571,67470.19
2572,60711.43
2573,13089.66
2574,14604.62
2575,15344.49
2576,59163.63
2577,79897.07
2578,139887.17
2579,34526.27
2580,51397.38
2581,88632.61
2582,65107.07
2583,48598.25
2584,72625.11
2585,32812.36
2586,100859.33
2587,100017.27
2588,50520.84
2589,76663.14
2590,22401.31
2591,94200.91
2592,102715.52
2593,132197.85
2594,92324.85
2595,132324.85
2596,86196.21
2597,53737.76
2598,91261.29
2599,76928.34
2600,53883.25
2601,47987.39
2602,78569.52
2603,91448.29
2604,74910.04
2605,57902.2
2606,116482.58
2607,16116.62
2608,23783.6
2609,141927.39
2610,184930.53
2611,11852.28
2612,46586.81
2613,168218.24
2614,88226.83
2615,85364.2
2616,66331.99
2617,50758.36
2618,11025.3
2619,47141.37
2620,80567.06
2621,10345.47
2622,103772.26
2623,93728.49
2624,83528.34
2625,25174.87
2626,31195.25
2627,11255.31
2628,138851.43
2629,111769.76
2630,135724.04
2631,38322.49
2632,110313.39
2633,86651.13
2634,73232.97
2635,82954.16
2636,85113.6
2637,33430.45
2638,105516.23
2639,62885.03
2640,59731.92
2641,93469.28
2642,58793.8
2643,9469.8
2644,43036.8
2645,22789.77
2646,13364.02
2647,154357.94
2648,28224.22
2649,30363.2
2650,68986.57
2651,29768.92
2652,51879.5
2653,24343.69
2654,92078.82
2655,17042.11
2656,63340.81
2657,9486.71
2658,111336.04
2659,78528.23
2660,43326.7
2661,9864.39
2662,48119.38
2663,22352.63
2664,111556.21
2665,71151.15
2666,31721.88
2667,57353.53
2668,52100.92
2669,55002.66
2670,168604.36
2671,23093.01
2672,109138.36
2673,120235.94
2674,135856.18
2675,18519.91
2676,261392.65
2677,23381.12
2678,10225.14
2679,68399.95
2680,127093.83
2681,41112.55
2682,101073.46
2683,49268.38
2684,109543.83
2685,4572.19
2686,98386.59
2687,48135.66
2688,110593.46
2689,30496.52
2690,186975.87
2691,154856.95
2692,31505.66
2693,58197.38
2694,79507.19
2695,24132.21
2696,195767.61
2697,73016.36
2698,43368.45
2699,49435.14
2700,47134.97
2701,29772.64
2702,42062.22
2703,108445.68
2704,24291.6
2705,136488.85
2706,63702.15
2707,80411.84
2708,131916.08
2709,61596.1
2710,193950.26
2711,136696.99
2712,84206.63
2713,158526.86
2714,129115.85
2715,26578.84
2716,47731.88
2717,52560.0
2718,117399.49
2719,257393.33
2720,21217.51
2721,29765.13
2722,76182.7
2723,103232.68
2724,61608.99
2725,78408.07
2726,121494.98
2727,20722.51
2728,10933.59
2729,143649.96
2730,22290.18
2731,31775.58
2732,51033.2
2733,64607.23
2734,139295.9
2735,18619.15
2736,137265.17
2737,13241.53
2738,61191.21
2739,167913.16
2740,120850.09
2741,21797.4
2742,82357.79
2743,51454.48
2744,79963.83
2745,66448.22
2746,76683.9
2747,31667.79
2748,116014.19
2749,44913.58
2750,122468.32
2751,104637.74
2752,81976.11
2753,87960.89
2754,19764.74
2755,245823.37
2756,67492.76
2757,69412.81
2758,53375.34
2759,95744.98
2760,62428.62
2761,46120.77
2762,142555.88
2763,17049.98
2764,143825.33
2765,74295.76
2766,67837.52
2767,63192.02
2768,37754.52
2769,23344.62
2770,81702.23
2771,24438.21
2772,23312.19
2773,51748.52
2774,31589.06
2775,58053.0
2776,108826.39
2777,109270.88
2778,41882.83
2779,183168.16
2780,17870.05
2781,30887.97
2782,62684.53
2783,81152.24
2784,86323.95
2785,38913.62
2786,51842.51
2787,93053.46
2788,62827.58
2789,151009.42
2790,85871.0
2791,60741.84
2792,57562.24
2793,62354.71
2794,120268.93
2795,87420.56
2796,43264.94
2797,48163.36
2798,76748.51
2799,35519.44
2800,52365.36
2801,68797.39
2802,63959.76
2803,105347.84
2804,15122.24
2805,29207.42
2806,21116.61
2807,112354.52
2808,108279.15
2809,48575.19
2810,104005.14
2811,64335.04
2812,99108.49
2813,105925.06
2814,146853.77
2815,27995.93
2816,50165.82
2817,111868.3
2818,69450.38
2819,40201.58
2820,42768.28
2821,38127.37
2822,69189.31
2823,73190.54
2824,126746.66
2825,14945.12
2826,131770.98
2827,25775.3
2828,74767.26
2829,67776.47
2830,36471.5
2831,21199.4
2832,45739.1
2833,38787.18
2834,40065.75
2835,55132.34
2836,80245.58
2837,141479.96
2838,30875.63
2839,32782.96
2840,43356.02
2841,145407.67
2842,110145.1
2843,20034.91
2844,42393.8
2845,85510.31
2846,125122.49
2847,90679.43
2848,12687.52
2849,63011.94
2850,41935.45
2851,62420.48
2852,28674.92
2853,78187.67
2854,13243.84
2855,74325.6
2856,88409.87
2857,79445.49
2858,71387.73
2859,77795.96
2860,19637.55
2861,129688.14
2862,152214.25
2863,13213.34
2864,69695.17
2865,49040.36
2866,12262.99
2867,28252.3
2868,28563.42
2869,53741.1
2870,74206.59
2871,127805.43
2872,31709.57
2873,25540.83
2874,27862.59
2875,53736.35
2876,67850.26
2877,100593.68
2878,38973.35
2879,29004.15
2880,163295.35
2881,63364.24
2882,86211.24
2883,51851.04
2884,33915.93
2885,42556.23
2886,97032.76
2887,114546.82
2888,50259.73
2889,45987.7
2890,55382.97
2891,75540.74
2892,89828.99
2893,22555.88
2894,142766.06
2895,53332.69
2896,57009.98
2897,32453.87
2898,63939.98
2899,31703.0
2900,43941.08
2901,10563.79
2902,33145.7
2903,114088.01
2904,115598.86
2905,8921.38
2906,122793.76
2907,40086.34
2908,44999.03
2909,36469.71
2910,20727.47
2911,113773.78
2912,56969.98
2913,12353.91
2914,46960.92
2915,23022.48
2916,23732.3
2917,81995.32
2918,33121.95
2919,92741.96
2920,72477.06
2921,173321.05
2922,31483.71
2923,19226.66
2924,68597.33
2925,33741.98
2926,23269.0
2927,83579.64
2928,109281.17
2929,40396.62
2930,41495.85
2931,152314.51
2932,25064.4
2933,14077.97
2934,51461.46
2935,64542.19
2936,11155.94
2937,94970.67
2938,33827.67
2939,112401.31
2940,46051.58
2941,149591.66
2942,79148.26
2943,50409.68
2944,74626.84
2945,151936.33
2946,97620.99
2947,58524.96
2948,111325.75
2949,26891.91
2950,73602.05
2951,83168.51
2952,18273.86
2953,19537.68
2954,139915.38
2955,63590.84
2956,45052.76
2957,81879.15
2958,52492.5
2959,88245.11
2960,15766.78
2961,53954.2
2962,18077.2
2963,152319.82
2964,132939.7
2965,32029.63
2966,14779.11
2967,60400.51
2968,70917.54
2969,18026.03
2970,54344.58
2971,102570.46
2972,26923.76
2973,44473.65
2974,44493.48
2975,56759.49
2976,24577.79
2977,49689.21
2978,41749.3
2979,152325.73
2980,89967.89
2981,20998.93
2982,29363.67
2983,66440.7
2984,5482.45
2985,77941.18
2986,68315.69
2987,37960.54
2988,80244.8
2989,57221.48
2990,156858.79
2991,94777.61
2992,28612.97
2993,60612.56
2994,36418.02
2995,58722.73
2996,86985.24
2997,45975.07
2998,57697.21
2999,70679.23
3000,35873.61
3001,65614.65
3002,62473.19
3003,89935.1
3004,60442.26
3005,94570.8
3006,40987.67
3007,75248.31
3008,57593.2
3009,68378.24
3010,114610.58
3011,42153.54
3012,151025.83
3013,93863.27
3014,93776.94
3015,150507.63
3016,23152.99
3017,36211.06
3018,19911.97
3019,37989.09
3020,120307.46
3021,82762.16
3022,65656.25
3023,49434.52
3024,25683.27
3025,55326.33
3026,54367.42
3027,32577.18
3028,70736.08
3029,22972.88
3030,29839.56
3031,34930.7
3032,117131.68
3033,59708.39
3034,76499.74
3035,39058.47
3036,23592.95
3037,20059.07
3038,28607.33
3039,80245.81
3040,5901.43
3041,30566.69
3042,105868.03
3043,27274.11
3044,211409.04
3045,70274.52
3046,50626.58
3047,22080.92
3048,198406.15
3049,131631.15
3050,88902.94
3051,58775.1
3052,84881.25
3053,54730.4
3054,43067.96
3055,19394.75
3056,61158.48
3057,27941.14
3058,127464.46
3059,63845.54
3060,180702.89
3061,40638.08
3062,33126.61
3063,46746.47
3064,36431.14
3065,39862.14
3066,21144.73
3067,43199.09
3068,84283.34
3069,37986.74
3070,41383.37
3071,105439.5
3072,67784.51
3073,24679.01
3074,68614.58
3075,64010.88
3076,139054.1
3077,8209.84
3078,56282.67
3079,45302.88
3080,85436.89
3081,76254.58
3082,64877.84
3083,108649.51
3084,154693.48
3085,135255.17
3086,98390.62
3087,15428.36
3088,22960.46
3089,22881.76
3090,20904.28
3091,38760.33
3092,55798.31
3093,38493.06
3094,97514.37
3095,40944.4
3096,89152.57
3097,66011.45
3098,144474.19
3099,27082.72
3100,41668.04
3101,69102.61
3102,102101.81
3103,39218.63
3104,102348.79
3105,54288.68
3106,17427.2
3107,37951.71
3108,91958.0
3109,112571.17
3110,17706.25
3111,117011.99
3112,130139.79
3113,81080.84
3114,102433.15
3115,24020.24
3116,57190.92
3117,34421.3
3118,24826.66
3119,123567.75
3120,25194.4
3121,69570.65
3122,6377.57
3123,19257.85
3124,55180.78
3125,36228.37
3126,27432.01
3127,124912.63
3128,163641.1
3129,216735.86
3130,111162.32
3131,133291.98
3132,16736.07
3133,29674.42
3134,97445.37
3135,43831.64
3136,95184.4
3137,64085.92
3138,81182.56
3139,113071.59
3140,40486.75
3141,84544.63
3142,50565.19
3143,87384.16
3144,72600.2
3145,35918.24
3146,42495.41
3147,39446.43
3148,19988.62
3149,63826.91
3150,72675.76
3151,35956.07
3152,48064.74
3153,79767.43
3154,6280.28
3155,45386.19
3156,17043.03
3157,21975.42
3158,27854.66
3159,19550.02
3160,21401.69
3161,127841.04
3162,203164.52
3163,56523.84
3164,64090.58
3165,22298.12
3166,16747.72
3167,53080.78
3168,26047.92
3169,104471.65
3170,66816.77
3171,60076.67
3172,24368.33
3173,32082.7
3174,70654.13
3175,51271.06
3176,58489.37
3177,11383.61
3178,89384.78
3179,42606.74
3180,172917.94
3181,26288.42
3182,14679.73
3183,42387.8
3184,87123.46
3185,94093.11
3186,42133.62
3187,23719.53
3188,43061.47
3189,19844.66
3190,121005.25
3191,107858.41
3192,100228.51
3193,148780.64
3194,94011.8
3195,89084.42
3196,47393.82
3197,52111.22
3198,53726.94
3199,28717.92
3200,70771.99
3201,36146.6
3202,30184.31
3203,46403.57
3204,89776.06
3205,56539.9
3206,79431.46
3207,54798.72
3208,94279.13
3209,107787.39
3210,16727.14
3211,30310.86
3212,108485.19
3213,57007.87
3214,32018.87
3215,13087.58
3216,42937.15
3217,36662.87
3218,144613.62
3219,44068.28
3220,117569.15
3221,11168.89
3222,18995.23
3223,51051.98
3224,72669.91
3225,80942.5
3226,51440.66
3227,90394.3
3228,134922.6
3229,72229.62
3230,125468.86
3231,104762.76
3232,102227.73
3233,110769.92
3234,63758.68
3235,69157.41
3236,31864.01
3237,95897.33
3238,100544.87
3239,68349.34
3240,18092.79
3241,84590.27
3242,72738.71
3243,71753.38
3244,91363.46
3245,19540.69
3246,36746.23
3247,60765.5
3248,25177.75
3249,117509.99
3250,25876.16
3251,27470.59
3252,144762.12
3253,137732.02
3254,73184.59
3255,85739.12
3256,29576.07
3257,105252.5
3258,20291.94
3259,32923.77
3260,118530.14
3261,28672.18
3262,32528.45
3263,60987.92
3264,51927.18
3265,26583.6
3266,26942.22
3267,104665.75
3268,16227.88
3269,32034.57
3270,115171.44
3271,41388.73
3272,104299.42
3273,152834.82
3274,54637.22
3275,110435.79
3276,114736.81
3277,17668.9
3278,35974.08
3279,178878.58
3280,59395.77
3281,29055.95
3282,84778.88
3283,104809.38
3284,20151.38
3285,53641.2
3286,61956.44
3287,140233.64
3288,85240.77
3289,37747.24
3290,43404.54
3291,10304.37
3292,29693.5
3293,55035.97
3294,55865.6
3295,25724.73
3296,43557.29
3297,138281.72
3298,28424.93
3299,45477.02
3300,15181.37
3301,116364.61
3302,27605.81
3303,158304.87
3304,21866.34
3305,79114.61
3306,44332.85
3307,122515.17
3308,34949.45
3309,48278.93
3310,65987.66
3311,55235.66
3312,97710.47
3313,49860.86
3314,152850.51
3315,36266.7
3316,31379.24
3317,43030.48
3318,132457.35
3319,91529.27
3320,272666.44
3321,13646.26
3322,27920.23
3323,18708.15
3324,22806.41
3325,19416.38
3326,97350.55
3327,126302.78
3328,36717.01
3329,212792.53
3330,53892.34
3331,47922.95
3332,190850.95
3333,12687.04
3334,57678.52
3335,40029.09
3336,18094.36
3337,14706.92
3338,72683.83
3339,48793.49
3340,62006.62
3341,97923.98
3342,25588.81
3343,125285.88
3344,90814.49
3345,144504.82
3346,52281.59
3347,73170.98
3348,109520.7
3349,79628.22
3350,22863.04
3351,9637.26
3352,30743.25
3353,23486.62
3354,23576.18
3355,64428.75
3356,20337.58
3357,20531.39
3358,15422.81
3359,29744.46
3360,67156.71
3361,99524.57
3362,68184.13
3363,19294.88
3364,59941.83
3365,24511.36
3366,66705.27
3367,47939.46
3368,13460.85
3369,9517.73
3370,44055.3
3371,51856.15
3372,38035.06
3373,62069.71
3374,123853.67
3375,55701.7
3376,21373.14
3377,22520.59
3378,17358.76
3379,88477.52
3380,21392.95
3381,10743.41
3382,99237.05
3383,109262.85
3384,110431.84
3385,110516.46
3386,16574.33
3387,22718.38
3388,115390.18
3389,12934.38
3390,74881.14
3391,24132.16
3392,17434.19
3393,75833.5
3394,72665.08
3395,129175.38
3396,51909.14
3397,79440.48
3398,19737.0
3399,224927.06
3400,23705.36
3401,86344.59
3402,45050.93
3403,58300.46
3404,82434.07
3405,21322.93
3406,140799.11
3407,58299.82
3408,51024.16
3409,53763.03
3410,113924.04
3411,115664.39
3412,94594.37
3413,91464.89
3414,38526.89
3415,35440.3
3416,25942.34
3417,74084.26
3418,95505.0
3419,16262.93
3420,63679.34
3421,131785.24
3422,19164.46
3423,87743.2
3424,36694.43
3425,49758.74
3426,15854.08
3427,16989.88
3428,136102.6
3429,28512.95
3430,22855.07
3431,73504.86
3432,84276.3
3433,18436.86
3434,76462.85
3435,47750.54
3436,17503.43
3437,12884.31
3438,55717.45
3439,94624.58
3440,21180.27
3441,59834.89
3442,58848.35
3443,45208.53
3444,152581.92
3445,29352.01
3446,48683.7
3447,19496.02
3448,147335.57
3449,28122.74
3450,49267.71
3451,35274.9
3452,26669.82
3453,50903.26
3454,30835.31
3455,115549.34
3456,65748.15
3457,142564.67
3458,131340.98
3459,57168.08
3460,169877.46
3461,109150.05
3462,55864.95
3463,99495.84
3464,29401.68
3465,56242.61
3466,58329.65
3467,90547.74
3468,166037.79
3469,57365.02
3470,51679.1
3471,44059.38
3472,54402.34
3473,146469.11
3474,106421.48
3475,38961.7
3476,73244.33
3477,49609.07
3478,36275.88
3479,69154.7
3480,23735.4
3481,145176.02
3482,19296.81
3483,24722.66
3484,26178.89
3485,65304.18
3486,52509.11
3487,12091.46
3488,22515.43
3489,27383.82
3490,82713.37
3491,29059.85
3492,18221.93
3493,121411.93
3494,71775.49
3495,55953.76
3496,66012.83
3497,26393.31
3498,17868.34
3499,79671.66
3500,127626.85
3501,90649.1
3502,55437.76
3503,187672.79
3504,71718.77
3505,190507.22
3506,75738.62
3507,61169.32
3508,18372.14
3509,188321.97
3510,70415.45
3511,24935.38
3512,123031.73
3513,57960.08
3514,92947.66
3515,27213.22
3516,105207.22
3517,26737.24
3518,32483.95
3519,59791.73
3520,10799.89
3521,40101.54
3522,61854.3
3523,167138.83
3524,51774.59
3525,64215.26
3526,69659.55
3527,119231.07
3528,44846.72
3529,118009.16
3530,21247.06
3531,89119.16
3532,53220.56
3533,32048.7
3534,92175.75
3535,42635.57
3536,50533.6
3537,10361.04
3538,40221.18
3539,45958.24
3540,42474.26
3541,72630.85
3542,107865.84
3543,17071.37
3544,34169.18
3545,107168.05
3546,20905.21
3547,150962.94
3548,66707.73
3549,43358.52
3550,59279.81
3551,32186.98
3552,150280.46
3553,22031.17
3554,17776.88
3555,116406.88
3556,68034.67
3557,14847.9
3558,39123.48
3559,44685.61
3560,86682.4
3561,41531.93
3562,36073.95
3563,37158.97
3564,158236.53
3565,40740.18
3566,46807.14
3567,122497.99
3568,108715.28
3569,190197.46
3570,53780.66
3571,52992.12
3572,106354.87
3573,110451.65
3574,52862.03
3575,16679.88
3576,85798.83
3577,6593.54
3578,77632.38
3579,106006.42
3580,75079.04
3581,25826.74
3582,92270.98
3583,97223.93
3584,18430.21
3585,35398.57
3586,38169.35
3587,52575.12
3588,34359.44
3589,14783.99
3590,34676.52
3591,14019.67
3592,47513.15
3593,91960.11
3594,129930.66
3595,31327.7
3596,113459.63
3597,58000.83
3598,43891.2
3599,15470.93
3600,87772.73
3601,178057.08
3602,41903.36
3603,162643.8
3604,59938.74
3605,91904.69
3606,31282.34
3607,120924.65
3608,37966.65
3609,107549.51
3610,66456.43
3611,152373.65
3612,146794.79
3613,159562.75
3614,29500.82
3615,33102.87
3616,150314.35
